u24538,i924,1
u23520,i7422,0
u36291,i4401,1
u18984,i6787,1
u22980,i17261,0
u1988,i9044,1
u9462,i14071,1
u330,i2081,1
u36183,i13643,0
u22991,i9059,1
u39106,i17650,0
u31839,i501,1
u29913,i21022,0
u26403,i3005,1
u25186,i4359,1
u11307,i1186,1
u15729,i15994,0
u32381,i14948,0
u35534,i20537,1
u27582,i5103,1
u8529,i9206,1
u9948,i8381,0
u13238,i10224,1
u2306,i4588,0
u38740,i8206,0
u15910,i20976,1
u12703,i2683,1
u26065,i22618,1
u18677,i20743,0
u36293,i3374,0
u12625,i11156,1
u9760,i2543,1
u10940,i12625,1
u36302,i9965,1
u29577,i13793,0
u20047,i8196,1
u35425,i19113,1
u7604,i18721,1
u12197,i15998,1
u33835,i2230,1
u8269,i17584,0
u17558,i22108,1
u15586,i14938,1
u15976,i456,0
u39139,i16579,0
u37113,i22895,0
u7767,i9214,0
u37019,i262,1
u36890,i8818,1
u20852,i10202,0
u4830,i17247,0
u2742,i7494,0
u411,i2516,1
u13314,i21810,1
u10457,i487,1
u5245,i2227,0
u27740,i49,0
u6928,i20954,0
u15791,i2800,1
u34786,i15908,1
u8134,i11368,1
u11752,i4162,1
u18525,i20294,0
u16619,i18259,1
u22298,i4596,0
u15053,i5879,1
u21793,i4159,1
u18599,i4123,1
u38362,i5328,0
u2744,i11158,1
u36669,i20347,0
u20683,i922,0
u10314,i9799,1
u34427,i12985,0
u18558,i10471,0
u23098,i914,1
u31660,i7005,0
u35376,i5710,1
u16288,i13743,0
u3730,i10500,0
u6711,i5832,1
u19567,i20860,0
u7786,i18876,1
u35988,i13811,1
u33156,i21583,0
u19455,i22754,1
u27312,i2978,1
u8983,i300,1
u30416,i21483,1
u3185,i15668,0
u15412,i22417,0
u15866,i14670,1
u11119,i13160,1
u33885,i13308,1
u27243,i20472,0
u31113,i3082,1
u17288,i8639,1
u4451,i11706,0
u16816,i19522,0
u8626,i10907,0
u15607,i7074,1
u9166,i3610,1
u22780,i3597,0
u25404,i7484,1
u18452,i7127,1
u823,i21470,0
u7153,i16104,0
u230,i13155,0
u35690,i5847,1
u2135,i9511,1
u31478,i263,0
u33912,i11322,0
u37171,i16896,1
u14080,i7823,1
u17671,i13157,0
u6708,i3570,0
u4290,i15379,0
u5109,i15844,1
u2421,i8746,1
u20006,i7445,1
u7426,i21989,0
u933,i2236,1
u12273,i855,1
u4518,i5214,1
u11553,i1606,0
u27146,i2427,0
u24552,i18057,1
u9194,i17914,0
u16544,i22457,0
u26311,i301,0
u15653,i12374,0
u1106,i2400,0
u23081,i916,1
u5191,i8363,1
u5151,i10428,1
u37301,i9133,1
u21111,i9104,1
u34479,i13002,0
u32010,i9890,1
u15646,i6793,0
u25068,i18942,1
u2174,i9610,1
u38830,i17940,0
u23721,i8013,1
u28600,i8083,0
u14266,i593,1
u36094,i10061,0
u10570,i5706,0
u38227,i5994,0
u6252,i15169,1
u20762,i12631,1
u38529,i3275,0
u6432,i4968,1
u37752,i7349,0
u30954,i11918,0
u2884,i11551,1
u24049,i13020,0
u29110,i2493,0
u22850,i10917,1
u3674,i1741,1
u16582,i22266,0
u17407,i7150,0
u12382,i234,1
u12961,i20422,1
u34650,i2366,0
u21245,i15678,0
u33736,i5979,1
u28309,i6813,0
u16784,i12028,1
u10664,i21768,0
u24406,i17139,0
u8728,i3339,1
u10072,i2543,1
u9668,i4638,1
u5000,i15677,1
u25160,i22709,0
u31480,i13504,1
u6087,i8400,1
u38709,i21128,0
u8126,i5492,1
u23807,i7941,0
u31668,i17601,1
u2589,i10746,1
u2547,i9657,0
u16465,i8293,0
u14335,i21490,0
u25561,i3590,0
u10756,i1297,1
u16984,i20087,1
u24847,i20684,1
u15997,i11091,1
u34824,i4960,0
u4968,i567,1
u21526,i6328,1
u23601,i457,1
u10589,i3950,0
u29211,i17882,1
u3122,i2563,1
u11033,i20950,1
u11364,i16949,0
u5019,i7360,1
u23008,i11075,1
u8400,i6265,1
u30408,i12217,0
u38782,i13017,1
u11545,i6118,0
u16344,i22382,0
u32720,i6280,1
u22281,i22751,0
u35544,i4669,1
u827,i21988,0
u17245,i17045,0
u14107,i12348,0
u18164,i10353,0
u7429,i1521,0
u15245,i8960,1
u30833,i10452,1
u31543,i16819,0
u5505,i8378,0
u18318,i18442,0
u23872,i7880,0
u35780,i3170,1
u4992,i232,1
u5161,i17439,0
u29206,i3455,1
u11338,i10784,0
u25722,i3625,1
u10515,i13435,0
u5981,i9584,1
u37417,i9497,0
u11632,i2342,0
u21180,i18051,0
u23411,i4391,0
u15018,i14092,0
u26506,i16503,1
u10719,i1157,1
u21826,i3593,0
u12129,i18450,0
u33316,i4007,1
u279,i1741,1
u798,i15836,0
u23255,i18604,1
u25886,i7317,1
u35643,i9064,0
u33767,i13420,0
u8734,i10102,1
u8120,i19614,0
u23946,i19446,1
u17591,i17244,1
u20074,i17808,1
u25718,i3013,1
u8218,i21028,0
u33659,i8032,0
u37573,i9753,0
u34578,i14,1
u9618,i6075,1
u36891,i21791,1
u2238,i7444,1
u9039,i7053,1
u34793,i14182,1
u7199,i7104,1
u18486,i18843,0
u34663,i9960,1
u19994,i12538,0
u35837,i19824,1
u26709,i18688,1
u38929,i13570,1
u32670,i184,1
u5099,i19328,0
u28025,i15351,1
u13884,i13617,0
u5758,i22588,0
u19013,i15723,0
u14667,i2891,0
u13172,i6379,0
u2248,i1894,1
u31200,i1105,1
u33437,i12709,0
u20417,i16975,0
u15737,i21019,0
u32527,i18392,0
u38502,i8247,0
u31829,i6334,0
u17028,i755,1
u9749,i6453,1
u25960,i1655,1
u23158,i4347,1
u22532,i6376,0
u190,i18430,0
u15279,i5983,1
u20645,i13145,0
u13687,i1791,1
u31293,i19464,0
u35581,i14244,0
u20019,i13433,0
u15787,i5628,1
u1572,i502,1
u17417,i7627,1
u16174,i14647,1
u21863,i2032,1
u24984,i527,0
u30892,i8229,1
u37632,i2200,1
u15519,i5369,0
u4192,i6318,0
u29428,i4416,0
u12762,i6486,0
u16988,i13680,1
u11717,i7873,0
u18815,i18510,0
u33803,i13852,0
u31071,i12379,0
u28510,i8501,1
u5071,i15779,1
u33482,i12316,0
u2226,i21958,0
u3131,i1035,1
u24193,i2405,0
u4402,i14687,1
u36039,i17463,0
u33398,i10520,0
u17501,i4520,1
u14247,i9455,0
u18258,i828,1
u6122,i17636,0
u14201,i5188,1
u13308,i16100,0
u30099,i16543,0
u12379,i20848,0
u2310,i14004,0
u12275,i21417,0
u15413,i11154,0
u2166,i9586,1
u18237,i12697,0
u29942,i22267,0
u25558,i22088,0
u24368,i10582,1
u22712,i1509,1
u34500,i19191,0
u29607,i20537,0
u20299,i5769,1
u28594,i8964,1
u6468,i17274,0
u30382,i11091,0
u23409,i3304,1
u31164,i9959,0
u7923,i15259,0
u10425,i5840,0
u1561,i3254,1
u29144,i12219,1
u29202,i9631,0
u32197,i10050,1
u19169,i8537,0
u15447,i16177,0
u14185,i480,0
u13098,i3396,1
u7317,i8294,0
u18731,i13696,0
u3362,i21979,0
u7819,i1397,1
u17855,i19173,0
u29185,i2935,1
u23978,i9357,0
u23969,i8227,0
u18440,i14343,1
u25440,i1925,0
u33885,i2876,1
u24864,i458,1
u28160,i59,0
u35715,i16507,1
u5302,i3990,0
u3093,i14051,0
u31746,i17462,0
u10495,i1755,1
u35383,i20388,1
u19570,i1791,0
u3591,i9042,1
u23016,i22706,1
u19479,i10193,0
u39063,i7452,1
u5127,i10103,1
u18699,i1325,1
u20052,i5808,0
u32688,i15039,0
u18136,i8773,0
u1788,i1677,1
u3532,i6829,0
u20387,i17014,0
u37507,i7087,1
u7870,i2247,1
u20153,i18987,1
u4880,i15480,1
u19560,i18755,1
u12324,i10403,1
u34966,i7634,0
u19288,i21316,1
u35752,i4105,1
u15707,i18175,0
u21669,i1670,1
u20069,i4584,1
u16098,i22694,0
u17408,i10784,1
u33954,i6975,1
u22490,i10501,0
u30464,i3839,1
u27294,i19,1
u14241,i8760,1
u25934,i11688,1
u4698,i16782,0
u23054,i18362,0
u25959,i4219,0
u14150,i4405,1
u37911,i5665,1
u12769,i1960,1
u131,i814,1
u26796,i8834,1
u28371,i4771,1
u19550,i6566,0
u19264,i15812,0
u902,i4919,1
u8804,i723,0
u25911,i17108,1
u25422,i7509,1
u6967,i14002,1
u12629,i6582,0
u35995,i1564,1
u814,i4547,1
u34812,i5310,1
u29963,i20213,1
u34988,i18833,0
u37760,i7583,0
u22242,i17165,1
u7591,i13253,0
u1394,i7016,1
u30254,i12508,0
u18709,i888,1
u29151,i5256,0
u18616,i10781,0
u26012,i9980,0
u30390,i11780,1
u3796,i18772,0
u19235,i2304,1
u9242,i3073,1
u2531,i811,1
u37692,i5886,0
u933,i3256,1
u31870,i17662,1
u25763,i10045,1
u20732,i6836,1
u603,i3493,1
u17330,i9332,1
u29369,i19356,0
u2312,i21461,0
u24678,i11105,0
u7695,i11065,1
u9935,i1970,1
u3450,i3331,1
u26048,i7769,0
u36746,i18838,0
u38585,i8267,1
u784,i4389,1
u2636,i6980,1
u13538,i10404,1
u23997,i21794,1
u26274,i11312,1
u18898,i1212,0
u24650,i4235,1
u614,i2812,0
u27608,i6113,0
u38168,i1987,1
u2916,i6426,1
u13340,i2759,0
u17296,i5542,0
u25371,i2625,1
u37657,i1004,1
u11091,i2622,1
u821,i1134,1
u17906,i383,1
u22848,i19319,0
u17965,i11775,1
u30758,i22244,1
u8564,i12264,1
u15529,i1556,0
u31246,i3469,0
u1938,i8905,1
u9251,i11540,1
u14905,i6219,0
u118,i21982,0
u35410,i787,1
u37933,i13146,0
u34679,i14272,1
u10818,i17975,1
u25664,i2040,1
u21987,i4943,1
u22837,i13191,0
u4588,i7614,0
u20263,i2192,1
u22757,i10695,1
u23212,i17300,0
u29827,i1274,0
u17304,i11146,0
u28175,i22034,1
u5948,i5536,0
u24919,i21783,0
u4132,i7854,1
u109,i10494,0
u17698,i17251,1
u14575,i16654,0
u2540,i8557,1
u18619,i21735,1
u25470,i3676,1
u38086,i508,1
u16306,i944,1
u8239,i17728,1
u21660,i5018,1
u21515,i268,1
u20292,i5737,0
u804,i4502,1
u14085,i17280,1
u20238,i22174,1
u30300,i499,1
u15730,i1193,1
u5004,i1073,0
u773,i6095,0
u17789,i22605,1
u38961,i16018,1
u12445,i16121,0
u37154,i1780,1
u7435,i8872,1
u22531,i13303,0
u18455,i15650,0
u23248,i20805,0
u1654,i7935,1
u36041,i4556,0
u14085,i782,1
u18972,i10268,1
u4277,i6915,1
u22105,i147,1
u19743,i15925,1
u32919,i12315,0
u27019,i19170,1
u17039,i21665,1
u13077,i1599,1
u4487,i22748,0
u23724,i12013,0
u32001,i909,0
u6754,i8671,0
u4804,i9293,1
u11154,i21009,1
u11214,i7849,1
u5323,i10568,1
u3027,i11905,1
u8906,i4238,1
u536,i19405,0
u18185,i4025,1
u794,i20472,0
u21770,i2247,1
u2138,i9517,1
u36588,i9075,0
u18510,i21740,0
u9583,i16840,0
u13872,i3835,1
u6756,i10328,1
u2440,i2361,1
u33539,i12149,0
u1337,i1727,1
u18250,i7805,0
u25335,i7893,1
u32509,i1794,1
u5414,i15937,1
u15754,i3372,0
u25958,i11702,1
u27928,i1518,1
u29939,i12762,1
u19766,i20061,0
u31667,i3764,1
u31243,i20408,1
u509,i3026,1
u4418,i22374,0
u20759,i19408,0
u553,i3239,1
u34427,i2110,0
u32142,i2604,0
u26939,i10146,0
u6599,i5914,0
u28838,i6824,1
u20705,i4096,0
u35751,i6364,1
u2984,i19925,0
u25436,i9171,1
u11434,i15032,0
u38471,i12819,1
u36103,i9899,1
u9274,i11110,1
u8750,i7444,1
u15711,i4967,1
u5120,i15856,1
u23094,i6729,0
u1801,i7696,0
u3576,i1169,0
u26838,i1275,1
u12260,i20290,1
u6966,i7745,1
u1176,i5677,0
u24681,i10796,0
u35630,i17605,1
u35564,i11629,1
u12167,i15896,1
u36940,i12772,0
u33168,i22915,1
u25171,i20598,1
u4943,i10539,0
u7562,i22062,0
u27891,i4803,0
u22712,i9473,0
u22343,i8643,0
u23297,i15809,0
u32854,i9464,0
u38764,i7564,1
u12869,i18094,1
u20940,i2374,1
u3996,i7471,1
u6778,i3022,0
u3155,i1509,1
u1672,i2328,1
u39102,i1546,1
u15304,i9560,0
u22502,i21396,1
u38279,i12378,1
u29788,i2670,0
u27585,i4874,0
u5135,i4831,0
u13874,i13793,0
u37363,i14946,0
u28057,i12670,0
u20697,i12756,0
u264,i1639,1
u2373,i9328,0
u13689,i15479,1
u10914,i20884,1
u9009,i19829,0
u20620,i15780,0
u38016,i8433,0
u37452,i3599,0
u6470,i20185,0
u15940,i17398,1
u15293,i1586,1
u15933,i21621,0
u17048,i13288,0
u21667,i13803,1
u14508,i20875,0
u37162,i15906,0
u1332,i6769,1
u16032,i4012,0
u22412,i17222,0
u15209,i14864,0
u9646,i6824,1
u15938,i5065,0
u17170,i21168,1
u24793,i2184,0
u25005,i803,1
u6235,i18214,0
u14674,i12970,0
u19645,i683,1
u5683,i9135,0
u38327,i2307,0
u30533,i14051,0
u23395,i14184,1
u11274,i10472,1
u8225,i9600,1
u4314,i14566,1
u18789,i4406,0
u15756,i20222,1
u1768,i6166,1
u32289,i18414,0
u30918,i125,0
u32762,i6014,1
u33333,i8164,0
u17727,i8571,0
u19410,i17381,0
u32559,i1328,0
u33689,i20496,0
u25516,i4804,1
u16970,i10326,0
u35775,i18607,0
u7573,i6532,0
u32971,i20062,1
u35213,i10646,1
u11878,i9376,0
u21148,i18976,0
u23376,i16964,0
u32998,i7461,1
u32588,i5975,0
u24601,i6723,0
u10063,i16668,1
u30377,i11906,1
u12743,i8664,0
u16207,i1974,0
u27579,i6328,0
u26459,i723,1
u27551,i6062,1
u29539,i12134,1
u34209,i14798,0
u6331,i13515,0
u1922,i210,1
u3502,i20981,0
u22758,i9822,1
u14113,i7964,1
u12057,i3527,0
u33337,i3869,1
u12416,i18565,1
u29202,i1590,0
u6896,i11151,1
u12302,i4578,0
u30586,i301,1
u20346,i21204,1
u8715,i15348,0
u20918,i11468,0
u14715,i16138,0
u26941,i12666,1
u10705,i2668,1
u9148,i9249,1
u2660,i319,1
u23172,i10060,0
u10980,i3673,1
u33124,i14389,0
u22960,i15740,1
u29967,i9446,0
u16034,i17048,0
u917,i1751,1
u19984,i6623,1
u9079,i19901,1
u35986,i316,1
u12992,i16572,1
u11493,i7044,0
u21623,i15953,1
u4920,i10566,1
u424,i2580,1
u27748,i10160,0
u25491,i4207,0
u16636,i7173,1
u3555,i13110,1
u16326,i2791,1
u20660,i2417,1
u34150,i11484,0
u26403,i7106,0
u17231,i16097,1
u11110,i19805,1
u6948,i9809,1
u32314,i5485,0
u36453,i7922,1
u13805,i7754,0
u7377,i1958,1
u32948,i21246,0
u25720,i18399,0
u30484,i12654,0
u3980,i16208,0
u30686,i19529,1
u6456,i8490,1
u18438,i9119,0
u9288,i21976,0
u32283,i2176,1
u9031,i301,0
u8371,i10541,1
u15349,i3464,1
u33618,i17104,0
u29275,i12449,0
u6918,i19038,0
u5031,i8323,0
u932,i16388,0
u38636,i15556,0
u9155,i19958,1
u12683,i8642,1
u14747,i21858,0
u16206,i18221,1
u34280,i7355,1
u37536,i21915,0
u6998,i16115,1
u28747,i8639,1
u18033,i19159,1
u1501,i7392,1
u32018,i2367,0
u3850,i528,1
u35325,i20652,1
u38444,i20689,1
u18384,i8933,0
u12820,i5863,1
u3495,i3300,1
u1495,i12652,0
u17288,i13753,1
u25130,i5667,0
u10821,i11846,1
u16520,i22734,0
u27002,i1760,1
u30851,i4605,1
u7873,i13737,0
u30003,i20162,0
u23710,i6863,1
u22801,i4833,0
u36447,i3101,1
u7543,i5514,1
u23640,i4901,0
u328,i2048,1
u38942,i14918,0
u29843,i8185,1
u27908,i13401,0
u14509,i22108,1
u5676,i777,1
u27122,i13580,0
u18824,i602,1
u18369,i20102,0
u7007,i1589,1
u24203,i16832,1
u10747,i19735,0
u32452,i11736,0
u11966,i1739,1
u4742,i938,1
u11729,i16686,1
u1857,i8616,1
u35000,i12852,1
u21206,i4359,1
u33130,i959,1
u27372,i7452,0
u4650,i10636,1
u18136,i5906,1
u6949,i12108,0
u6263,i17415,1
u16652,i7581,1
u35056,i13403,1
u2326,i18836,0
u15084,i21363,0
u18618,i20818,1
u7869,i48,1
u24311,i18838,0
u25923,i3143,1
u5774,i10135,1
u21047,i11112,0
u27043,i10923,1
u23836,i5684,0
u30507,i17020,1
u21621,i15145,0
u34204,i715,1
u37125,i15824,1
u14714,i9757,1
u14257,i22581,0
u19260,i14820,1
u38447,i15287,1
u29187,i22028,0
u20338,i14930,0
u1448,i1433,1
u38565,i4701,0
u13879,i20494,0
u19249,i17016,0
u32930,i22314,1
u22639,i13990,0
u27277,i13434,0
u24736,i5108,0
u33,i215,1
u37220,i16797,1
u11394,i6966,0
u5898,i20856,0
u182,i16508,0
u23735,i4794,0
u24515,i8105,0
u21135,i3610,0
u39057,i2230,1
u33018,i1196,0
u6030,i5984,0
u33731,i11703,1
u33472,i9895,1
u34804,i8959,0
u7148,i15343,0
u19500,i4173,1
u12021,i9139,0
u16451,i3018,0
u21493,i10621,1
u5671,i14113,0
u4434,i2560,1
u38635,i644,1
u3986,i8802,1
u23319,i17844,0
u8611,i13882,1
u17263,i12219,0
u33244,i19348,0
u24282,i1755,1
u19696,i19863,1
u38286,i19720,1
u14669,i11514,0
u2766,i792,1
u36104,i10511,1
u4013,i7208,0
u30397,i6269,0
u5506,i11335,0
u28214,i14330,1
u5197,i2622,1
u12985,i2614,0
u34290,i2999,1
u14538,i3927,0
u26459,i2310,1
u21784,i21184,0
u13823,i18233,1
u16519,i22463,1
u30621,i4633,1
u6822,i9831,1
u28649,i18854,0
u2366,i10174,1
u318,i1962,1
u38734,i6050,1
u9500,i6040,1
u20036,i17125,0
u11082,i23026,0
u32902,i7913,0
u26702,i3397,0
u13528,i10105,0
u16183,i12810,1
u4014,i7697,1
u28134,i17528,0
u23989,i11433,1
u16998,i11827,1
u24768,i2104,1
u25668,i10298,0
u5303,i20517,0
u7729,i16574,0
u33684,i22623,0
u5725,i15559,0
u28599,i1906,0
u15327,i15013,1
u27820,i11651,0
u15374,i5807,0
u24020,i776,1
u19608,i3449,1
u2357,i15886,0
u8184,i19237,1
u13106,i16077,1
u36019,i13907,0
u35651,i384,0
u2883,i429,1
u22724,i13275,0
u32464,i15016,0
u9076,i9302,1
u30184,i4790,0
u25852,i5368,1
u37236,i16859,0
u30195,i1515,0
u29912,i18899,0
u31400,i11125,0
u24484,i20392,0
u18766,i22394,0
u12197,i775,0
u7905,i16654,0
u2030,i5992,0
u13655,i17777,1
u6090,i10332,1
u8425,i15487,0
u17706,i593,1
u29983,i16469,0
u31054,i5882,1
u5449,i16349,1
u12350,i13609,1
u15655,i11249,0
u14505,i882,0
u33969,i18,1
u34293,i4185,0
u3746,i14578,0
u37012,i11048,0
u23938,i4888,1
u27404,i11681,0
u5913,i21354,0
u21305,i1727,1
u39385,i10481,1
u29552,i9069,0
u29688,i959,1
u37255,i13878,1
u36508,i21162,1
u18102,i17853,1
u37182,i111,0
u21464,i16654,0
u5204,i144,0
u35011,i16173,1
u31541,i16056,1
u26913,i6498,0
u32864,i17332,0
u23752,i8200,0
u22172,i7114,0
u36466,i12736,1
u25159,i5635,1
u19015,i2375,1
u6535,i10362,0
u23800,i20758,0
u1991,i20312,0
u24325,i6682,1
u4647,i11893,1
u28953,i16489,0
u39087,i3756,0
u18624,i13430,1
u20595,i14605,1
u14819,i1455,0
u4622,i2605,1
u28125,i18090,0
u20140,i809,1
u4358,i1598,1
u7832,i3498,1
u4983,i12724,0
u33516,i6538,0
u39040,i7548,0
u32309,i611,0
u32402,i9459,0
u35866,i4917,0
u39018,i16300,0
u33240,i5243,0
u36289,i9125,0
u16650,i4641,0
u8516,i5857,0
u30166,i2999,1
u25426,i12014,0
u21120,i4921,1
u15491,i22868,0
u35076,i12353,1
u2932,i9111,0
u2966,i1997,0
u11902,i11383,0
u14674,i4284,0
u26408,i11787,0
u6417,i14447,0
u27844,i5194,1
u23865,i3046,1
u13980,i21979,1
u917,i4987,1
u25737,i12217,0
u39338,i7256,0
u32086,i3870,1
u16277,i8626,0
u24028,i4785,1
u24120,i14371,0
u158,i995,1
u29844,i4929,1
u1687,i6819,1
u28372,i1738,0
u22762,i22262,0
u8818,i1582,1
u13782,i7588,0
u6539,i11332,0
u38494,i9417,1
u4861,i15454,1
u16889,i11552,0
u10187,i12143,1
u14384,i22868,0
u2052,i7531,1
u799,i19143,0
u23663,i15141,0
u14851,i16426,1
u20097,i10870,0
u29972,i12647,0
u32816,i15223,0
u22746,i11969,1
u10861,i10911,0
u7113,i2198,1
u14456,i21004,1
u23311,i8061,0
u15788,i7757,1
u7770,i22203,0
u32124,i2890,1
u19000,i18979,0
u5498,i436,1
u3847,i13694,1
u25139,i13700,1
u36531,i20930,0
u9199,i1188,0
u17731,i3449,0
u21996,i2857,0
u18341,i662,1
u18159,i5267,0
u28010,i10724,1
u33268,i18494,0
u36934,i20167,0
u9636,i1576,0
u32475,i4859,0
u9920,i14848,0
u3661,i12272,1
u6888,i13152,0
u3126,i9957,0
u21897,i22708,1
u16425,i19478,0
u2163,i12178,0
u23119,i18160,1
u24086,i10258,0
u36332,i10594,0
u10521,i10014,0
u12148,i21207,1
u13594,i16607,1
u17445,i10863,0
u22188,i6876,1
u30360,i16061,1
u37311,i11266,0
u13918,i18776,0
u3098,i6545,1
u36407,i16325,1
u7200,i20160,0
u14783,i11464,1
u3603,i13217,1
u8971,i18608,1
u3087,i4173,1
u37800,i19412,0
u20394,i11123,1
u21533,i1996,1
u36222,i9836,1
u7603,i18718,1
u25677,i21497,1
u27351,i3218,0
u32537,i1914,1
u542,i3191,1
u8723,i17308,0
u16427,i14945,1
u28461,i17832,0
u12099,i676,1
u19455,i16585,1
u10013,i15256,0
u7244,i6637,0
u24503,i5860,0
u34829,i1067,0
u25707,i8486,0
u24983,i8135,1
u21430,i9419,0
u32107,i21624,0
u21933,i628,1
u21255,i15296,0
u19485,i7018,0
u5898,i7653,0
u4719,i3497,0
u7500,i6194,1
u22124,i12304,1
u35071,i16231,0
u38504,i1557,1
u23063,i5498,1
u7000,i8503,1
u8301,i921,0
u25119,i6987,1
u38645,i11325,0
u2802,i7874,1
u37488,i5669,0
u1808,i1689,1
u7766,i22866,0
u5435,i1609,0
u34826,i8068,0
u31453,i20931,0
u20411,i18748,0
u1850,i1148,0
u17261,i865,0
u3156,i4950,0
u29691,i35,0
u23699,i949,1
u17851,i4819,1
u30291,i1909,1
u30571,i123,0
u5452,i15010,0
u25740,i1061,0
u15488,i20832,0
u17109,i6116,0
u20688,i16536,1
u27833,i17958,0
u5581,i11940,0
u7303,i7401,0
u31973,i4889,1
u14576,i22115,1
u14159,i6301,0
u17249,i12858,0
u9960,i1280,0
u25589,i10160,0
u35049,i11742,0
u2642,i9574,0
u14262,i2256,1
u29401,i21886,0
u32558,i1817,1
u12307,i8585,1
u24517,i6503,0
u29767,i2083,0
u2670,i16461,0
u1882,i2583,1
u17020,i954,0
u30743,i11514,0
u2197,i9691,1
u29401,i4711,1
u20096,i527,1
u38087,i9743,1
u8274,i18085,1
u1860,i5261,1
u37893,i18924,0
u13869,i21887,1
u30342,i14819,0
u26840,i17851,0
u17399,i22560,1
u39113,i985,1
u37439,i1403,0
u16705,i13018,1
u13258,i18937,0
u7899,i15919,1
u18958,i9333,1
u15006,i1201,1
u33031,i6631,0
u20466,i2905,1
u24290,i7793,1
u5752,i13331,0
u16827,i5987,0
u5959,i17032,1
u15124,i20063,0
u17100,i8650,0
u35279,i5343,1
u33631,i713,1
u19408,i7011,0
u3347,i10119,1
u7870,i10732,1
u11032,i4901,1
u23591,i20711,1
u29856,i9314,1
u23663,i2774,0
u19463,i19972,0
u3522,i16402,0
u1581,i19835,0
u15482,i5025,1
u32877,i5111,0
u19001,i15306,0
u35076,i13124,0
u33321,i22569,0
u6970,i15800,0
u1664,i264,1
u32097,i19714,0
u23063,i5010,1
u8471,i14026,0
u36416,i18613,0
u23282,i2232,1
u13281,i10500,1
u20990,i9503,1
u36029,i2192,1
u12580,i8304,1
u26386,i9981,0
u13919,i10259,1
u26775,i14176,0
u2496,i1509,1
u35194,i4752,1
u1929,i16039,0
u24891,i20167,0
u6351,i5080,1
u13014,i20272,0
u14127,i200,0
u26866,i22619,1
u27952,i9083,0
u23060,i1452,1
u33899,i18464,0
u8517,i6109,0
u36291,i389,1
u29040,i4366,0
u25606,i3903,0
u26763,i15917,1
u9655,i11658,1
u5296,i6672,1
u32948,i7225,1
u33705,i17406,0
u1289,i18972,0
u17122,i1538,0
u17448,i8817,1
u4638,i12769,0
u9588,i4104,0
u21377,i22745,0
u35170,i12295,1
u12704,i8670,1
u13403,i13482,0
u10426,i12641,1
u33845,i6084,0
u16261,i9572,0
u36630,i19840,0
u4300,i5531,1
u31296,i6038,1
u30390,i6077,0
u3545,i458,1
u19047,i12073,1
u13247,i11945,0
u2376,i10206,1
u15901,i16658,0
u23511,i19490,0
u3620,i9891,0
u22077,i20710,1
u4316,i14568,1
u6608,i14768,0
u4898,i10063,0
u37404,i22679,1
u34263,i805,0
u15021,i16695,0
u34279,i1253,0
u31246,i687,1
u20102,i8369,1
u5616,i479,1
u23789,i2630,0
u12536,i18620,0
u2187,i21230,0
u8489,i10935,0
u3511,i4020,0
u12010,i16444,1
u22735,i18261,0
u9197,i10196,0
u8064,i1907,1
u13031,i2304,1
u26513,i6797,1
u2761,i10285,1
u658,i3764,1
u7722,i168,1
u29191,i10355,0
u454,i2751,1
u8415,i6353,0
u17298,i1950,0
u8345,i11310,0
u16790,i5138,0
u12671,i18151,1
u37578,i1861,1
u36744,i6818,0
u29716,i22231,1
u34777,i22633,0
u18896,i4173,1
u393,i16563,0
u13880,i17684,1
u18481,i15674,1
u38864,i20719,1
u29034,i7771,0
u27979,i1910,0
u6195,i5901,1
u36890,i13661,1
u26313,i2996,1
u22875,i2126,0
u39,i10076,0
u36660,i2792,0
u14881,i12395,1
u2019,i9150,1
u28326,i14949,0
u12951,i18610,1
u26917,i3881,0
u38062,i9198,1
u39349,i10487,1
u1618,i9202,0
u19607,i14565,0
u34838,i14970,0
u8994,i9711,1
u18502,i20692,0
u1309,i2323,0
u24857,i2884,1
u20411,i4335,1
u13062,i17601,1
u12534,i12943,0
u7936,i7710,0
u7164,i1628,0
u14186,i16182,1
u15809,i15578,0
u19902,i2894,0
u29268,i20302,0
u39099,i8888,0
u16428,i1591,0
u1305,i8524,0
u3067,i5749,0
u10774,i15643,0
u13387,i7992,1
u13206,i19719,0
u25767,i5728,0
u30066,i13171,1
u17825,i840,1
u32212,i1650,0
u26621,i18609,0
u32454,i12388,0
u8547,i18552,1
u37127,i15987,0
u4544,i7441,1
u5645,i33,1
u35856,i2665,1
u3898,i21174,0
u23017,i3898,0
u12062,i191,1
u34351,i3,1
u28435,i2954,0
u36893,i3658,1
u5455,i6228,0
u32009,i19365,0
u34725,i15342,1
u21278,i17343,0
u11757,i1044,0
u21776,i9042,0
u35120,i2079,0
u13872,i627,1
u27454,i965,0
u20070,i3146,0
u17962,i2085,1
u27446,i9595,0
u9811,i29,0
u2980,i14389,0
u20398,i14941,1
u19193,i20791,1
u32594,i14221,0
u18105,i16926,1
u15376,i15137,1
u3469,i5150,1
u31323,i16336,1
u28275,i19932,0
u14174,i2990,0
u7331,i18484,1
u14824,i19354,0
u19376,i1559,1
u4398,i3494,1
u26890,i21694,0
u3914,i11289,0
u36549,i4495,0
u33166,i18719,0
u25434,i13848,1
u15622,i10138,0
u19553,i17728,0
u19765,i13665,1
u34622,i5599,1
u3248,i17472,0
u26575,i3530,0
