u1616914,i1611465,0
u187185,i1280104,0
u1543959,i1404957,0
u723550,i1886425,0
u8126,i728933,0
u1101069,i539817,0
u274926,i953432,0
u1638072,i672592,0
u1397046,i2293983,0
u841139,i121823,0
u135950,i2101445,0
u1131878,i1314513,0
u1991190,i451528,0
u7291,i120148,0
u1356536,i1144561,0
u392876,i1301136,0
u1976883,i1485477,0
u1913305,i344365,0
u1348147,i1084990,0
u1029945,i428866,0
u722898,i1313567,0
u1428047,i308165,0
u1313665,i183297,0
u1452798,i1349210,0
u1844827,i807070,0
u1855828,i147559,0
u590972,i2019970,0
u763611,i732882,0
u1041683,i585397,0
u675219,i2218762,0
u326668,i2349339,0
u1261340,i552254,0
u1641904,i1240256,0
u1780907,i1715636,0
u1642777,i1996475,0
u2008298,i1941356,0
u1537438,i2296814,0
u509450,i477131,0
u348980,i417693,0
u366738,i1695364,0
u1226673,i672654,0
u201326,i1482739,0
u1852376,i130869,0
u958054,i2012587,0
u233771,i1751084,0
u1565537,i186127,0
u1356882,i12035,0
u1830591,i1636461,0
u1638565,i1073911,0
u1284782,i1247217,0
u200843,i1044447,0
u1672553,i696482,0
u1116218,i1564119,0
u331278,i1997388,0
u1687700,i1650051,0
u106493,i41094,0
u1404463,i319160,0
u1519874,i1327687,0
u1330221,i790912,0
u1881019,i1717485,0
u862396,i838540,0
u1410221,i1031864,0
u1690975,i1672934,0
u1763313,i1989064,0
u1664535,i1946690,0
u643744,i1197506,0
u887147,i300867,0
u909995,i774294,0
u908945,i185558,0
u743809,i364796,0
u1656,i881797,0
u1901456,i324309,0
u1053085,i2272334,0
u625499,i208502,0
u176796,i2074154,0
u285929,i309210,0
u589786,i1138891,0
u1131757,i502106,0
u683494,i1272102,0
u817631,i531281,0
u1992664,i1530260,0
u728563,i1316724,0
u1796191,i1605155,0
u1620000,i205091,0
u1721571,i85166,0
u741392,i1821400,0
u644820,i884331,0
u144708,i1388535,0
u1811722,i558405,0
u570713,i1222429,0
u965547,i811055,0
u1370045,i1725465,0
u735632,i1188518,0
u79048,i1706745,0
u1916731,i1396547,0
u1193552,i38612,0
u1149482,i1680548,0
u1370480,i493906,0
u7300,i1598896,0
u824662,i1538557,0
u877981,i2026249,0
u493532,i1707771,0
u2038724,i741739,0
u1182017,i2061235,0
u1053844,i1289199,0
u869292,i11125,0
u1374548,i1496298,0
u767955,i2268791,0
u1269895,i422963,0
u1135176,i1077330,0
u36177,i671724,0
u1106119,i1104375,0
u1154255,i159727,0
u698028,i662670,0
u217962,i1670632,0
u941100,i2329004,0
u1863535,i1277456,0
u661525,i1256973,0
u7081,i1115729,0
u1511000,i1954329,0
u821661,i42670,0
u2036204,i2001234,0
u815140,i736062,0
u1497278,i49413,0
u232397,i1752879,0
u1000530,i1905106,0
u62144,i1322493,0
u614879,i592047,0
u1336327,i1227373,0
u969362,i676714,0
u1851884,i83736,0
u854865,i1517262,0
u32860,i1157992,0
u778672,i70451,0
u182868,i1709760,0
u1947072,i1113725,0
u1788065,i708154,0
u1804475,i224986,0
u1398804,i176392,0
u1335734,i546080,0
u1917509,i1342461,0
u1869413,i528905,0
u1976366,i2109014,0
u532748,i642149,0
u1049432,i2196307,0
u1248398,i597339,0
u637895,i1340663,0
u564718,i1229617,0
u5810,i986254,0
u357165,i378413,0
u948646,i2315139,0
u1821333,i1299093,0
u568061,i840840,0
u1209148,i1919997,0
u760590,i709403,0
u1191452,i1014492,0
u411356,i1127342,0
u1511544,i2351709,0
u1043711,i1276922,0
u838415,i1194509,0
u166934,i869699,0
u1764280,i2244427,0
u1237814,i1631631,0
u1534565,i536741,0
u1830046,i358689,0
u929376,i1163303,0
u1655595,i1153942,0
u490753,i2138448,0
u212801,i821007,0
u1233443,i1448122,0
u332086,i1511249,0
u1045514,i2090391,0
u858556,i1874848,0
u190009,i831994,0
u1863535,i371926,0
u1958175,i620740,0
u805727,i671719,0
u447844,i1638575,0
u287212,i473882,0
u1396252,i1231252,0
u721289,i1762009,0
u888799,i2003408,0
u424962,i2322441,0
u349681,i444350,0
u1491999,i930799,0
u621106,i2228825,0
u1361871,i596477,0
u837188,i1910531,0
u586696,i2132292,0
u874536,i1804965,0
u47900,i1428950,0
u1531012,i598871,0
u1812272,i408876,0
u1221778,i160863,0
u538358,i423414,0
u408314,i2098297,0
u512279,i453649,0
u269441,i375755,0
u957541,i1634466,0
u2056972,i2285484,0
u1093123,i1092859,0
u48607,i1517690,0
u911242,i541221,0
u1493494,i2234966,0
u700511,i141606,0
u333832,i2331184,0
u907734,i2275617,0
u1031005,i95845,0
u1944227,i2214186,0
u629414,i178571,0
u930551,i744322,0
u226938,i1958647,0
u372067,i114629,0
u460471,i1347059,0
u1460535,i682468,0
u1061524,i1652631,0
u1049173,i502535,0
u1253622,i32294,0
u1206361,i2000190,0
u113670,i186179,0
u663706,i1088398,0
u1693597,i1251381,0
u1991471,i2125978,0
u1131394,i1258776,0
u449589,i1609755,0
u188019,i426565,0
u914575,i2055281,0
u600648,i1850017,0
u36490,i2294745,0
u818317,i1756665,0
u1007719,i2214039,0
u1943185,i195655,0
u32445,i158304,0
u985922,i1868409,0
u1521062,i83736,0
u1098390,i2252636,0
u271368,i280404,0
u1699200,i601415,0
u24114,i2219130,0
u1591442,i1412247,0
u1904259,i462815,0
u187029,i229791,0
u1013117,i1625713,0
u1334035,i1409486,0
u1583365,i439042,0
u170718,i385453,0
u493586,i1427793,0
u398864,i190830,0
u1028577,i693281,0
u417269,i2283013,0
u1068384,i1225291,0
u440483,i1799384,0
u1780907,i1920397,0
u2033196,i1843727,0
u1911389,i1887961,0
u1282476,i1826519,0
u1478028,i494846,0
u1830950,i1749887,0
u812998,i2034626,0
u2029260,i1264986,0
u206988,i1042175,0
u824905,i1927291,0
u931954,i1880657,0
u1605648,i953812,0
u1297611,i1558767,0
u772799,i57118,0
u708319,i1571420,0
u272720,i2156372,0
u1622981,i2261640,0
u541682,i213727,0
u1182025,i1854632,0
u1247299,i1438022,0
u109931,i1190857,0
u986102,i1324714,0
u149208,i733321,0
u62117,i1700006,0
u894383,i747009,0
u1529906,i2026889,0
u1072049,i1700781,0
u1882103,i1704622,0
u123594,i865941,0
u459953,i1798371,0
u1586667,i1696245,0
u2023249,i1311450,0
u1924530,i750687,0
u987816,i1588376,0
u139765,i206472,0
u1688660,i1733584,0
u1697499,i2333280,0
u175551,i2288708,0
u1653131,i941485,0
u1438182,i812889,0
u1548811,i1599276,0
u386828,i1860904,0
u257144,i1527843,0
u262731,i674681,0
u92169,i1404243,0
u1372974,i1528573,0
u793791,i70925,0
u1711364,i1587016,0
u679493,i645720,0
u885632,i659969,0
u524220,i1048126,0
u1289077,i874612,0
u692766,i1797385,0
u610568,i1639006,0
u1319944,i153617,0
u939807,i1304980,0
u1647797,i2253091,0
u241939,i594593,0
u1363612,i1967136,0
u711480,i3611,0
u989078,i126324,0
u1513249,i1701987,0
u1104645,i1802633,0
u420341,i1839914,0
u1283838,i1136808,0
u964724,i1744295,0
u1540063,i1703175,0
u272201,i1310442,0
u566614,i625946,0
u1088988,i2280888,0
u1416017,i1319643,0
u1315780,i1347572,0
u769963,i588187,0
u1336139,i1866329,0
u80842,i151100,0
u1987896,i2341797,0
u1036821,i1490741,0
u75667,i1415367,0
u963230,i710916,0
u877967,i426239,0
u862308,i1056959,0
u271069,i180574,0
u1450252,i1904886,0
u1715137,i2168565,0
u639802,i1152825,0
u1949630,i195033,0
u1712131,i706791,0
u245816,i1265530,0
u1499544,i358341,0
u1104484,i1940852,0
u635623,i1234434,0
u140672,i1076529,0
u726897,i1211939,0
u555077,i1351720,0
u613490,i1308077,0
u1889204,i361133,0
u118605,i1778523,0
u1509296,i150132,0
u941538,i1937645,0
u1132992,i2311247,0
u1688529,i585836,0
u520610,i1543794,0
u1056550,i84558,0
u1027914,i1058927,0
u181429,i945764,0
u1970407,i1227367,0
u1186770,i895647,0
u1434961,i1891063,0
u927184,i2050769,0
u217560,i1663782,0
u1784699,i1577662,0
u1254291,i1187651,0
u1097435,i1377159,0
u1510422,i1795078,0
u498892,i399179,0
u909656,i628485,0
u694373,i2350559,0
u421780,i2075519,0
u1642964,i1373582,0
u9406,i147393,0
u985831,i1707811,0
u1272509,i2348871,0
u1134617,i2062860,0
u1948946,i2033382,0
u83155,i1513528,0
u466874,i2162021,0
u1609046,i1598489,0
u1087001,i1570284,0
u1188767,i1759986,0
u1426615,i2030706,0
u53917,i831994,0
u440658,i2215743,0
u821556,i395281,0
u1890201,i1986390,0
u2051795,i2033028,0
u1023641,i1098254,0
u1233800,i930336,0
u1183822,i2201944,0
u1353818,i835689,0
u1357236,i1604588,0
u1057890,i894540,0
u1005452,i1239631,0
u540752,i774572,0
u1986695,i1551571,0
u879462,i2124796,0
u879514,i2213382,0
u631802,i2072791,0
u1516277,i1271340,0
u1671155,i1114606,0
u1130376,i2039804,0
u152767,i952528,0
u763462,i1282227,0
u1625145,i1517305,0
u340151,i422567,0
u524737,i1728177,0
u1623500,i838201,0
u1672149,i707198,0
u606558,i1317231,0
u1797484,i63033,0
u259155,i1169975,0
u53435,i517948,0
u2027790,i497040,0
u1003144,i737249,0
u108903,i503379,0
u927612,i310131,0
u6395,i790880,0
u1898483,i775462,0
u1564680,i2247364,0
u1155178,i837214,0
u2007794,i1358121,0
u1348058,i156967,0
u1105734,i311938,0
u1418140,i906430,0
u1623431,i2286008,0
u178554,i2022782,0
u312887,i1766335,0
u682223,i1302605,0
u1104934,i1691676,0
u555793,i1520224,0
u1971419,i831570,0
u1128943,i291840,0
u607904,i1058793,0
u1630534,i1027493,0
u55998,i560142,0
u924079,i1694270,0
u590043,i2171639,0
u1920633,i868393,0
u1510709,i1907203,0
u1009894,i603696,0
u891742,i1441349,0
u102850,i1292848,0
u152576,i1257382,0
u553328,i1480430,0
u180918,i796570,0
u650547,i492470,0
u561234,i1794179,0
u727058,i2160550,0
u1579637,i95845,0
u2054288,i247191,0
u1408939,i1471279,0
u333530,i480367,0
u317255,i234887,0
u1542667,i250612,0
u228719,i744377,0
u1194380,i166539,0
u627119,i1620195,0
u1685816,i1628236,0
u1194538,i2076713,0
u681369,i2304403,0
u1554204,i1590063,0
u1951960,i1610830,0
u784520,i1473006,0
u1166383,i1125848,0
u2061089,i300052,0
u1587168,i1175691,0
u245777,i857639,0
u1441997,i1366957,0
u2056082,i2286362,0
u1450619,i345775,0
u1435976,i488438,0
u1152400,i260840,0
u46892,i1644569,0
u784189,i2338625,0
u138270,i1489795,0
u965731,i872332,0
u574990,i2212401,0
u703572,i1275100,0
u1579448,i462051,0
u2023195,i1622945,0
u101363,i1698176,0
u1586540,i2328807,0
u807833,i1693807,0
u225872,i1014320,0
u23760,i228366,0
u1260209,i1861823,0
u1975806,i719889,0
u1202693,i2213249,0
u1615733,i460567,0
u805568,i1728372,0
u973113,i76185,0
u145603,i2026445,0
u740290,i627431,0
u110244,i862111,0
u1102652,i605389,0
u757359,i313767,0
u1392884,i1122075,0
u767564,i1936947,0
u1952357,i298253,0
u1255210,i1635516,0
u585680,i565470,0
u411669,i1758875,0
u905440,i1704426,0
u1801355,i658999,0
u310081,i751398,0
u1254020,i1844343,0
u741910,i898337,0
u816515,i1287583,0
u1102073,i1725465,0
u556608,i1955355,0
u1816662,i2133067,0
u808789,i1533511,0
u1743548,i1039406,0
u2003909,i694412,0
u1920255,i520425,0
u1877768,i426565,0
u677809,i1113839,0
u811916,i1486673,0
u583943,i1143595,0
u1221897,i1999921,0
u196618,i113858,0
u253800,i438584,0
u534348,i30833,0
u814303,i1194098,0
u412429,i1744025,0
u387396,i1812687,0
u2003638,i2233474,0
u1226608,i1591677,0
u1211718,i1958647,0
u695965,i1712540,0
u509450,i1994837,0
u361793,i1519780,0
u249772,i863232,0
u1854852,i2326111,0
u1936244,i2141675,0
u1018481,i1040470,0
u1599833,i959997,0
u1961385,i527357,0
u1271368,i1168584,0
u753788,i2049310,0
u498692,i754392,0
u1181749,i805615,0
u476348,i2149615,0
u132907,i1290563,0
u1241776,i550370,0
u469463,i2049119,0
u210583,i56944,0
u357350,i1900778,0
u143500,i1006304,0
u988472,i916737,0
u1632443,i1649572,0
u651375,i73803,0
u1297050,i574215,0
u1872117,i114629,0
u809659,i2289104,0
u1617592,i834668,0
u1175795,i1715313,0
u1977627,i1130750,0
u829855,i1596721,0
u649118,i2222754,0
u766172,i1443704,0
u1114561,i1525743,0
u258573,i730538,0
u1266688,i1396949,0
u104937,i1618125,0
u836563,i180875,0
u145563,i1115399,0
u1394847,i977011,0
u1275035,i2273777,0
u513495,i1084571,0
u294922,i230576,0
u679334,i1800857,0
u1339544,i529998,0
u143992,i512423,0
u1833793,i1838692,0
u1864945,i471248,0
u684316,i1535917,0
u567997,i1705722,0
u448359,i1799390,0
u1375917,i1024084,0
u263405,i2095359,0
u1747228,i730385,0
u983901,i1035935,0
u1863828,i2248953,0
u767125,i12253,0
u1873144,i199058,0
u64957,i1540984,0
u1501554,i1489505,0
u661958,i421678,0
u1344764,i154775,0
u619533,i553864,0
u2026471,i841872,0
u707280,i1428988,0
u1293223,i883917,0
u609719,i2149397,0
u1992501,i2110209,0
u1573052,i1578911,0
u2063596,i745448,0
u177159,i44363,0
u60041,i773382,0
u2037023,i1932026,0
u388273,i1528809,0
u1108396,i1420324,0
u1134290,i1691021,0
u1052624,i216041,0
u1283148,i2253540,0
u658622,i1699242,0
u1914548,i1058627,0
u1276145,i1029529,0
u1693149,i1519265,0
u1513384,i2114171,0
u941993,i312601,0
u1115018,i78259,0
u532523,i216699,0
u1151225,i357833,0
u45405,i213135,0
u1109258,i1781355,0
u182737,i1664709,0
u66036,i923862,0
u58932,i1417113,0
u1627852,i462058,0
u1004919,i1014458,0
u1748254,i567873,0
u269105,i939567,0
u301028,i2127663,0
u418864,i2039540,0
u522932,i1896521,0
u1132870,i1404986,0
u927184,i1287758,0
u1483705,i1036762,0
u1382524,i1968730,0
u161829,i765398,0
u406772,i1678382,0
u70969,i1712490,0
u1888188,i237488,0
u201686,i245781,0
u718716,i703265,0
u888799,i1912562,0
u1886429,i318567,0
u642164,i1422278,0
u1773410,i1588190,0
u623821,i585449,0
u927717,i621275,0
u1598644,i1354353,0
u333158,i106692,0
u1402604,i373847,0
u876079,i1483911,0
u1907069,i161510,0
u674431,i1636941,0
u152423,i1996418,0
u272908,i2003887,0
u855083,i1652176,0
u832730,i1549402,0
u1589756,i1594363,0
u1549119,i647913,0
u512576,i323193,0
u1196294,i1119567,0
u119514,i2112787,0
u283681,i1374127,0
u1118534,i1548240,0
u9276,i1894723,0
u1364683,i1039252,0
u208727,i1670980,0
u1925493,i151980,0
u1045134,i40018,0
u338820,i158013,0
u1559433,i881084,0
u1963309,i1985043,0
u505062,i2239060,0
u1330493,i599682,0
u577827,i802385,0
u174021,i748219,0
u1140722,i1368323,0
u253000,i2146079,0
u749551,i1686619,0
u729153,i1720836,0
u1412266,i520977,0
u1676014,i1529919,0
u899633,i975402,0
u771576,i1269459,0
u1287000,i438959,0
u213239,i1306015,0
u535911,i2175090,0
u567642,i694482,0
u165622,i1268261,0
u886309,i1488221,0
u167577,i1692001,0
u123276,i817889,0
u306625,i2066697,0
u1312467,i988866,0
u1912117,i259115,0
u1352845,i459849,0
u1347351,i742642,0
u1845452,i242461,0
u494957,i258145,0
u2019343,i1942155,0
u410913,i616901,0
u1723683,i1209887,0
u2054624,i577685,0
u404311,i1405092,0
u710308,i248577,0
u874108,i494387,0
u806822,i19946,0
u647749,i1326729,0
u280400,i2267002,0
u1768767,i1122894,0
u541130,i1411290,0
u418246,i1326008,0
u731601,i1650485,0
u212522,i59014,0
u801412,i1102168,0
u2043740,i1794303,0
u1479954,i863918,0
u1775996,i1368258,0
u501019,i738551,0
u893865,i1190554,0
u391170,i2228849,0
u415288,i768625,0
u1485434,i1502374,0
u239516,i1021028,0
u1731225,i987720,0
u1157806,i1017864,0
u126048,i1601992,0
u1181796,i2270426,0
u792411,i513037,0
u327710,i1974562,0
u1796766,i1758035,0
u1443105,i114666,0
u272903,i1723764,0
u306720,i1880058,0
u239042,i1125100,0
u1183412,i1345767,0
u1281101,i993592,0
u2004733,i1010304,0
u1857750,i1676774,0
u1620529,i1231734,0
u1597000,i153774,0
u330727,i943776,0
u534828,i1644271,0
u2020951,i981132,0
u1646638,i795011,0
u1297770,i2309006,0
u1405250,i1290310,0
u1125091,i1774276,0
u373770,i1080971,0
u196843,i1380250,0
u1997451,i1496298,0
u1955519,i344154,0
u1433521,i823647,0
u2026249,i1300356,0
u914132,i1877342,0
u1791308,i117588,0
u1797294,i529295,0
u1556641,i664498,0
u894404,i145799,0
u1499804,i761555,0
u1267332,i322771,0
u2049931,i659146,0
u225377,i640824,0
u1264392,i640897,0
u823884,i523307,0
u1741066,i1671969,0
u1640252,i1978932,0
u4349,i1147510,0
u1288676,i467809,0
u2055868,i1769192,0
u1782381,i903869,0
u212522,i2337892,0
u1785028,i1079163,0
u1729906,i94375,0
u1600198,i211722,0
u533351,i579508,0
u1202721,i1371427,0
u1013689,i51349,0
u1804855,i1835171,0
u1357259,i1633069,0
u873730,i1603888,0
u15104,i7368,0
u1608751,i2146830,0
u138759,i547792,0
u390547,i1667178,0
u360560,i665502,0
u1227751,i2277645,0
u685351,i213861,0
u385937,i2126286,0
u862284,i638773,0
u300743,i1357167,0
u1253182,i263834,0
u1195321,i20266,0
u566755,i2215467,0
u519707,i1959353,0
u1066383,i623449,0
u1003371,i423074,0
u1502039,i1945219,0
u1816662,i1074386,0
u1340457,i1137471,0
u270228,i1111431,0
u1924002,i429883,0
u603769,i1226945,0
u560636,i2144539,0
u1643452,i1636443,0
u478169,i1834094,0
u485039,i1947350,0
u1122069,i1992000,0
u2018564,i232237,0
u715803,i1360392,0
u25014,i437085,0
u851465,i635098,0
u1270111,i914973,0
u35381,i1749955,0
u405225,i1803336,0
u686996,i1861765,0
u1613241,i2252738,0
u1854362,i874898,0
u1454760,i1436789,0
u1046267,i1816327,0
u1318994,i1292457,0
u1502897,i1067960,0
u319647,i1066366,0
u1926813,i186505,0
u1298662,i713419,0
u296044,i1786812,0
u61243,i377139,0
u1896248,i1252659,0
u1174663,i1212091,0
u1355059,i1021211,0
u978192,i1499203,0
u372633,i1175239,0
u64607,i2054485,0
u1409518,i1920483,0
u313674,i2197396,0
u648750,i1751158,0
u1169672,i1537652,0
u590271,i891984,0
u1668918,i490759,0
u652078,i2249432,0
u1441746,i970640,0
u1556133,i692564,0
u2045653,i1812317,0
u665741,i1947917,0
u85460,i1992143,0
u205677,i92335,0
u644960,i203365,0
u119719,i1490064,0
u1373066,i2167892,0
u763068,i1725759,0
u1294518,i2097455,0
u645598,i864879,0
u1804661,i969240,0
u1165826,i1257382,0
u1758896,i1858416,0
u1853192,i2176126,0
u1398804,i1098365,0
u1408055,i126506,0
u548508,i674195,0
u416823,i836174,0
u405049,i19882,0
u681080,i942344,0
u865147,i1063171,0
u655155,i293534,0
u1904056,i2208938,0
u191331,i1345804,0
u1358039,i629648,0
u1467838,i504747,0
u973597,i1658427,0
u1564434,i1500342,0
u1995173,i558372,0
u243253,i1460559,0
u105730,i117126,0
u354639,i867355,0
u704414,i798328,0
u1482508,i944903,0
u1418711,i1365026,0
u1072543,i1900778,0
u1081549,i903068,0
u822222,i325846,0
u1664982,i1465440,0
u1143409,i627645,0
u1191511,i676226,0
u1322957,i256038,0
u1936917,i1325568,0
u1531268,i363681,0
u4450,i1253001,0
u1992237,i1122887,0
u1180465,i2085006,0
u1550921,i1802395,0
u1827813,i1452111,0
u510197,i757768,0
u1677844,i1655320,0
u2728,i218649,0
u1673469,i1130255,0
u1110426,i2339413,0
u1362465,i144144,0
u1912067,i17375,0
u1894082,i488979,0
u789125,i1776615,0
u623569,i226859,0
u1159773,i816382,0
u1390445,i1394282,0
u190712,i2151594,0
u784189,i537138,0
u1186379,i583210,0
u19654,i360597,0
u750090,i478635,0
u930478,i257312,0
u574367,i195172,0
u1616427,i853370,0
u1385378,i434237,0
u610179,i425207,0
u169315,i2286330,0
u926115,i2172330,0
u1045223,i1133454,0
u1828039,i1684027,0
u982707,i916737,0
u1942936,i1986812,0
u1882128,i659670,0
u422393,i64376,0
u1628172,i142469,0
u102484,i1546767,0
u104106,i1318108,0
u806500,i1988641,0
u274588,i1968621,0
u1664259,i510408,0
u926726,i580939,0
u203064,i1573819,0
u2036023,i1345741,0
u2037344,i2279687,0
u1656996,i2092720,0
u1857036,i2270805,0
u430753,i1649624,0
u243487,i1594516,0
u1151542,i413133,0
u1161444,i1718683,0
u1582573,i781058,0
u141479,i129134,0
u290624,i1238174,0
u752011,i1412214,0
u1430828,i1530332,0
u429844,i486291,0
u376956,i1888661,0
u1495844,i484469,0
u1256696,i1664584,0
u1515214,i1931835,0
u1555097,i3974,0
u611310,i2215882,0
u126887,i1167212,0
u1606775,i432962,0
u1110107,i1591909,0
u151679,i1976346,0
u595750,i638134,0
u2027175,i1327803,0
u803225,i1733411,0
u1489320,i1544856,0
u708526,i1577686,0
u1968116,i475285,0
u606558,i1644186,0
u1035475,i236019,0
u84420,i1530269,0
u1008537,i641425,0
u243318,i1530600,0
u991560,i2020686,0
u966921,i1283886,0
u717413,i1540929,0
u837338,i692696,0
u1602905,i243969,0
u1299412,i1660707,0
u1856258,i751688,0
u883323,i859358,0
u632205,i650504,0
u1568498,i196617,0
u328525,i1804965,0
u990666,i1168848,0
u1224145,i1936916,0
u1725919,i1107730,0
u701435,i693466,0
u947028,i1866033,0
u1362060,i593084,0
u1333115,i1648132,0
u700153,i1820838,0
u1473904,i1807717,0
u1892138,i2171443,0
u1672587,i2101585,0
u193099,i223350,0
u611818,i93505,0
u1847640,i470799,0
u1992884,i1673164,0
u2038107,i1835799,0
u118714,i1617047,0
u632460,i168945,0
u350730,i1488673,0
u374296,i2315132,0
u249142,i1438083,0
u1239527,i582180,0
u1307313,i1330130,0
u1580064,i1378389,0
u1759201,i521891,0
u1952947,i853927,0
u1123160,i1749350,0
u2059458,i1624454,0
u547435,i2050126,0
u2054476,i2169297,0
u209676,i631622,0
u1783137,i728072,0
u1397590,i701785,0
u1434731,i1846052,0
u45702,i1961214,0
u982899,i224638,0
u264593,i1190869,0
u143144,i2195996,0
u891018,i701734,0
u1630867,i640523,0
u1716082,i206472,0
u1545782,i1636469,0
u753054,i1906995,0
u178746,i1456617,0
u1716930,i1393290,0
u1156569,i1731890,0
u7477,i694057,0
u1969702,i790420,0
u457022,i941600,0
u1494612,i1577686,0
u816606,i739278,0
u814540,i1728117,0
u1401599,i92853,0
u1066532,i2275792,0
u239114,i1777985,0
u517384,i1291175,0
u1459725,i1363309,0
u995074,i1860883,0
u200924,i1997288,0
u95217,i2146331,0
u727616,i910546,0
u339800,i1589622,0
u2012080,i1431299,0
u430030,i1507016,0
u1791566,i2335791,0
u1914333,i1942614,0
u1991207,i912314,0
u693219,i60447,0
u1340071,i391715,0
u641815,i1260712,0
u541375,i2181750,0
u907851,i1626781,0
u157582,i1710194,0
u2014325,i1766059,0
u1429706,i311472,0
u208852,i1086897,0
u1899276,i2094981,0
u1956630,i618142,0
u1380435,i572513,0
u117804,i1174617,0
u948021,i1562913,0
u594997,i2346927,0
u1740750,i1130954,0
u869852,i847159,0
u165785,i1181682,0
u1204903,i1383096,0
u1504756,i1247561,0
u624852,i2144007,0
u680472,i1119013,0
u202028,i1559468,0
u175381,i2224639,0
u343038,i2253002,0
u124579,i2256620,0
u42198,i1327165,0
u1600448,i942443,0
u1635204,i2145504,0
u15417,i2142840,0
u1261807,i1430896,0
u1550099,i74586,0
u1438418,i1962445,0
u1192301,i1136068,0
u854607,i692870,0
u1754482,i1730752,0
u1368187,i182368,0
u388264,i760071,0
u707423,i1080110,0
u190454,i2147477,0
u484653,i318950,0
u1134762,i289469,0
u1308171,i350744,0
u951228,i918748,0
u376631,i553077,0
u1664448,i2092782,0
u150370,i1638630,0
u105474,i2315306,0
u1029301,i973367,0
u161778,i1406644,0
u632980,i1042175,0
u886309,i1245689,0
u531802,i46073,0
u1889681,i95344,0
u1450351,i393999,0
u567096,i321117,0
u659385,i319571,0
u23801,i792173,0
u500064,i882468,0
u789621,i704311,0
u1379851,i1800953,0
u1246245,i1861767,0
u1980416,i997761,0
u206604,i852380,0
u1626822,i94651,0
u1071765,i1939347,0
u1416076,i1490558,0
u339287,i1057996,0
u865516,i166897,0
u1902744,i2280383,0
u880764,i1650588,0
u1347923,i1747321,0
u586322,i1062993,0
u969944,i1979253,0
u1477796,i1833898,0
u981593,i2199993,0
u2038766,i1848689,0
u1818041,i711798,0
u482650,i1552016,0
u1098003,i348420,0
u607328,i2171120,0
u1995643,i2135346,0
u60687,i64400,0
u1375408,i955488,0
u298048,i2301549,0
u1818041,i545326,0
u491188,i1414783,0
u1842960,i2294212,0
u1995714,i1980807,0
u914481,i1763213,0
u1629139,i655186,0
u419026,i1132129,0
u834908,i1304743,0
u183114,i895549,0
u390859,i74245,0
u1194596,i506803,0
u765216,i2227882,0
u1526789,i823263,0
u1640396,i824397,0
u1302090,i444208,0
u217774,i239665,0
u1864483,i153290,0
u482348,i1885172,0
u585705,i2062290,0
u814976,i1876073,0
u428920,i2071806,0
u1274812,i284536,0
u1072595,i1618924,0
u1724443,i1177255,0
u919957,i233262,0
u1432514,i270486,0
u1051964,i1612049,0
u1040608,i1363008,0
u80538,i1488711,0
u1541048,i2223913,0
u1463836,i1603795,0
u27600,i1059263,0
u1304845,i76941,0
u1405260,i1144797,0
u1892208,i384439,0
u29940,i814565,0
u1076233,i1543196,0
u2061089,i190496,0
u1295946,i841760,0
u1523222,i2141675,0
u953704,i1153458,0
u1854896,i215567,0
u345435,i639225,0
u1426007,i532959,0
u1482683,i1382386,0
u152178,i1352539,0
u1366147,i1457382,0
u680249,i1129646,0
u1652535,i346059,0
u394243,i6994,0
u1504484,i918682,0
u1576604,i810624,0
u1065913,i552993,0
u793791,i1139586,0
u1458700,i354152,0
u1511488,i1350627,0
u601269,i1818000,0
u1568646,i1338405,0
u2028425,i1494862,0
u87747,i1487958,0
u102275,i313199,0
u1423244,i489873,0
u99757,i269356,0
u386816,i1733450,0
u675635,i1676484,0
u375799,i1585789,0
u1548358,i675137,0
u2036865,i1534912,0
u106105,i646686,0
u972672,i1676793,0
u1564258,i2145738,0
u499835,i752606,0
u1837007,i1262094,0
u811548,i791566,0
u921080,i220657,0
u1846852,i1188127,0
u1509034,i639585,0
u1478690,i669146,0
u1841994,i543378,0
u1946588,i1213499,0
u1998430,i1039785,0
u1903058,i933547,0
u632233,i2339943,0
u1081225,i1506956,0
u1010062,i2245784,0
u1395382,i349365,0
u776360,i647359,0
u184073,i1244717,0
u1960968,i52607,0
u341616,i854222,0
u759320,i2334335,0
u1521375,i275998,0
u986748,i1820748,0
u536826,i2227995,0
u810179,i2286330,0
u859323,i942443,0
u962225,i4676,0
u1499060,i482478,0
u805925,i1926089,0
u2023395,i1743181,0
u805099,i462949,0
u278240,i1402854,0
u2031703,i906727,0
u217621,i1009566,0
u501422,i2228601,0
u1335266,i1170763,0
u1246435,i1942155,0
u1228996,i578778,0
u1731668,i2037307,0
u1400785,i2173970,0
u765114,i1337511,0
u1618307,i1328827,0
u2009375,i2071471,0
u1416076,i1936157,0
u1550179,i628681,0
u438072,i1352208,0
u996037,i672819,0
u1730129,i202043,0
u1770625,i664802,0
u863478,i206317,0
u91929,i1339814,0
u1901870,i277513,0
u1055839,i729081,0
u2055376,i137845,0
u879575,i920657,0
u1194658,i1371443,0
u1830907,i580450,0
u732331,i781097,0
u444594,i213007,0
u1758643,i2251073,0
u2024141,i1595469,0
u143115,i182759,0
u1706802,i833794,0
u1969568,i1109101,0
u913911,i864708,0
u1266404,i401748,0
u1697499,i751132,0
u1260657,i308804,0
